Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
22.7,0,0.199902461,0.199902461,0.152418104,0.199902461,0.152418104,0,0,0,0,4.60283832,39.10736262,40.84213974,1108156000
22.71,0,0.199899922,0.199899922,0.152415565,0.199899922,0.152415565,0,0,0,0,4.601973098,39.10309302,40.83924623,1108644000
22.72,0,0.199897272,0.199897272,0.152412915,0.199897272,0.152412915,0,0,0,0,4.601107968,39.09882095,40.83635095,1109132000
22.73,0,0.199894639,0.199894639,0.152410282,0.199894639,0.152410282,0,0,0,0,4.60024341,39.0945457,40.83345322,1109620000
22.74,0,0.199891995,0.199891995,0.152407638,0.199891995,0.152407638,0,0,0,0,4.599379506,39.09028028,40.83056226,1110109000
22.75,0,0.199889354,0.199889354,0.152404997,0.199889354,0.152404997,0,0,0,0,4.59851622,39.08601828,40.82767351,1110597000
22.76,0,0.199886716,0.199886716,0.152402359,0.199886716,0.152402359,0,0,0,0,4.597652949,39.08175306,40.82478249,1111085000
22.77,0,0.199884094,0.199884094,0.152399737,0.199884094,0.152399737,0,0,0,0,4.596789757,39.07748583,40.82189003,1111573000
22.78,0,0.199881461,0.199881461,0.152397104,0.199881461,0.152397104,0,0,0,0,4.595927849,39.07322766,40.81900353,1112061000
22.79,0,0.199878844,0.199878844,0.152394487,0.199878844,0.152394487,0,0,0,0,4.595065871,39.06897321,40.81611971,1112550000
22.8,0,0.199876317,0.199876317,0.15239196,0.199876317,0.15239196,0,0,0,0,4.594204564,39.06471613,40.81323378,1113038000
22.81,0,0.199873693,0.199873693,0.152389336,0.199873693,0.152389336,0,0,0,0,4.593343238,39.06046219,40.8103501,1113526000
22.82,0,0.199871071,0.199871071,0.152386714,0.199871071,0.152386714,0,0,0,0,4.592482571,39.0562061,40.80746463,1114014000
22.83,0,0.199868466,0.199868466,0.152384109,0.199868466,0.152384109,0,0,0,0,4.591621937,39.05195313,40.80458138,1114502000
22.84,0,0.19986585,0.19986585,0.152381493,0.19986585,0.152381493,0,0,0,0,4.590762508,39.04770964,40.8017044,1114990000
22.85,0,0.199863236,0.199863236,0.152378879,0.199863236,0.152378879,0,0,0,0,4.589903074,39.04346027,40.79882323,1115479000
22.86,0,0.199860639,0.199860639,0.152376282,0.199860639,0.152376282,0,0,0,0,4.58904368,39.03921488,40.79594489,1115967000
22.87,0,0.199858131,0.199858131,0.152373774,0.199858131,0.152373774,0,0,0,0,4.588185488,39.03497585,40.79307058,1116455000
22.88,0,0.199855526,0.199855526,0.152371169,0.199855526,0.152371169,0,0,0,0,4.58732673,39.03073396,40.79019445,1116943000
22.89,0,0.199852936,0.199852936,0.152368579,0.199852936,0.152368579,0,0,0,0,4.586469163,39.02649594,40.78732061,1117431000
22.9,0,0.199850336,0.199850336,0.152365979,0.199850336,0.152365979,0,0,0,0,4.585611659,39.02226089,40.78444883,1117919000
22.91,0,0.199847739,0.199847739,0.152363382,0.199847739,0.152363382,0,0,0,0,4.584754775,39.01802343,40.78157508,1118408000
22.92,0,0.199845157,0.199845157,0.152360801,0.199845157,0.152360801,0,0,0,0,4.583898468,39.01379583,40.77870809,1118896000
22.93,0,0.199842656,0.199842656,0.1523583,0.199842656,0.1523583,0,0,0,0,4.583042137,39.00956541,40.77583909,1119384000
22.94,0,0.199840068,0.199840068,0.152355712,0.199840068,0.152355712,0,0,0,0,4.585870182,39.00533208,40.77644264,1119872000
22.95,0,0.199837481,0.199837481,0.152353125,0.199837481,0.152353125,0,0,0,0,4.585162852,39.00110897,40.77372061,1120360000
22.96,0,0.199834911,0.199834911,0.152350554,0.199834911,0.152350554,0,0,0,0,4.584455713,38.99688265,40.7709967,1120848000
22.97,0,0.19983233,0.19983233,0.152347973,0.19983233,0.152347973,0,0,0,0,4.583749462,38.9926602,40.76827565,1121337000
22.98,0,0.199829852,0.199829852,0.152345495,0.199829852,0.152345495,0,0,0,0,4.583043354,38.98843815,40.76555529,1121825000
22.99,0,0.199827276,0.199827276,0.152342919,0.199827276,0.152342919,0,0,0,0,4.582337991,38.98422537,40.76284168,1122313000
23,0,0.199824716,0.199824716,0.152340359,0.199824716,0.152340359,0,0,0,0,4.581633501,38.98000765,40.76012469,1122801000
23.01,0,0.199822146,0.199822146,0.152337789,0.199822146,0.152337789,0,0,0,0,4.580929189,38.97579326,40.75741045,1123289000
23.02,0,0.199819579,0.199819579,0.152335222,0.199819579,0.152335222,0,0,0,0,4.580225686,38.97158196,40.75469855,1123777000
23.03,0,0.199817127,0.199817127,0.15233277,0.199817127,0.15233277,0,0,0,0,4.579522381,38.96736864,40.7519856,1124266000
23.04,0,0.199814565,0.199814565,0.152330208,0.199814565,0.152330208,0,0,0,0,4.578820515,38.96316428,40.7492789,1124754000
23.05,0,0.199812005,0.199812005,0.152327648,0.199812005,0.152327648,0,0,0,0,4.578118779,38.95895466,40.74656888,1125242000
23.06,0,0.199809448,0.199809448,0.152325091,0.199809448,0.152325091,0,0,0,0,4.577417284,38.95474861,40.74386176,1125730000
23.07,0,0.199807007,0.199807007,0.15232265,0.199807007,0.15232265,0,0,0,0,4.576716556,38.95054932,40.74115959,1126218000
23.08,0,0.199804455,0.199804455,0.152320098,0.199804455,0.152320098,0,0,0,0,4.57601668,38.94634437,40.73845352,1126706000
23.09,0,0.199801906,0.199801906,0.152317549,0.199801906,0.152317549,0,0,0,0,4.575317002,38.94214863,40.73575437,1127195000
23.1,0,0.199799351,0.199799351,0.152314994,0.199799351,0.152314994,0,0,0,0,4.574618046,38.93795368,40.73305596,1127683000
23.11,0,0.19979692,0.19979692,0.152312563,0.19979692,0.152312563,0,0,0,0,4.573919949,38.93375312,40.73035369,1128171000
23.12,0,0.199794379,0.199794379,0.152310022,0.199794379,0.152310022,0,0,0,0,4.573222079,38.92955954,40.72765673,1128659000
23.13,0,0.19979184,0.19979184,0.152307483,0.19979184,0.152307483,0,0,0,0,4.572524956,38.92537267,40.72496469,1129147000
23.14,0,0.199789304,0.199789304,0.152304947,0.199789304,0.152304947,0,0,0,0,4.571828675,38.92118247,40.72227041,1129635000
23.15,0,0.199786771,0.199786771,0.152302414,0.199786771,0.152302414,0,0,0,0,4.571132584,38.91699943,40.71958159,1130124000
23.16,0,0.199784353,0.199784353,0.152299996,0.199784353,0.152299996,0,0,0,0,4.570436643,38.9128109,40.71688927,1130612000
23.17,0,0.199781825,0.199781825,0.152297468,0.199781825,0.152297468,0,0,0,0,4.569742148,38.9086289,40.71420146,1131100000
23.18,0,0.199779299,0.199779299,0.152294942,0.199779299,0.152294942,0,0,0,0,4.569047778,38.90444715,40.71151423,1131588000
23.19,0,0.199776876,0.199776876,0.152292519,0.199776876,0.152292519,0,0,0,0,4.568354305,38.90027199,40.70883177,1132076000
23.2,0,0.199774369,0.199774369,0.152290012,0.199774369,0.152290012,0,0,0,0,4.567661012,38.89609223,40.70614644,1132565000
23.21,0,0.199771851,0.199771851,0.152287494,0.199771851,0.152287494,0,0,0,0,4.566968446,38.89191521,40.70346321,1133053000
23.22,0,0.199769436,0.199769436,0.152285079,0.199769436,0.152285079,0,0,0,0,4.566276109,38.88773906,40.70078096,1133541000
23.23,0,0.199766914,0.199766914,0.152282557,0.199766914,0.152282557,0,0,0,0,4.565585237,38.88357222,40.69810517,1134029000
23.24,0,0.199764404,0.199764404,0.152280047,0.199764404,0.152280047,0,0,0,0,4.564893928,38.87940357,40.69542872,1134517000
23.25,0,0.199761897,0.199761897,0.15227754,0.199761897,0.15227754,0,0,0,0,4.564203988,38.87523825,40.69275455,1135005000
23.26,0,0.199759492,0.199759492,0.152275135,0.199759492,0.152275135,0,0,0,0,4.563514168,38.87107015,40.6900788,1135494000
23.27,0,0.199757001,0.199757001,0.152272645,0.199757001,0.152272645,0,0,0,0,4.562824679,38.86690585,40.68740606,1135982000
23.28,0,0.199754501,0.199754501,0.152270145,0.199754501,0.152270145,0,0,0,0,4.562136515,38.86275114,40.68474003,1136470000
23.29,0,0.199752104,0.199752104,0.152267748,0.199752104,0.152267748,0,0,0,0,4.561447984,38.85858251,40.68206475,1136958000
23.3,0,0.199749622,0.199749622,0.152265266,0.199749622,0.152265266,0,0,0,0,4.560760893,38.85442908,40.6794001,1137446000
23.31,0,0.199747229,0.199747229,0.152262873,0.199747229,0.152262873,0,0,0,0,4.560073879,38.85027301,40.676734,1137934000
23.32,0,0.19974474,0.19974474,0.152260384,0.19974474,0.152260384,0,0,0,0,4.559387717,38.8461211,40.67407095,1138423000
23.33,0,0.199742253,0.199742253,0.152257897,0.199742253,0.152257897,0,0,0,0,4.55870168,38.84196646,40.67140636,1138911000
23.34,0,0.199739868,0.199739868,0.152255512,0.199739868,0.152255512,0,0,0,0,4.558016537,38.83782142,40.66874866,1139399000
23.35,0,0.199737377,0.199737377,0.15225302,0.199737377,0.15225302,0,0,0,0,4.557332176,38.8336712,40.66608742,1139887000
23.36,0,0.199734897,0.199734897,0.15225054,0.199734897,0.15225054,0,0,0,0,4.556647966,38.82953084,40.66343355,1140375000
23.37,0,0.199732519,0.199732519,0.152248162,0.199732519,0.152248162,0,0,0,0,4.555964572,38.8253845,40.66077556,1140864000
23.38,0,0.199730058,0.199730058,0.152245701,0.199730058,0.152245701,0,0,0,0,4.555281392,38.82123937,40.6581188,1141352000
23.39,0,0.199727586,0.199727586,0.152243229,0.199727586,0.152243229,0,0,0,0,4.554598985,38.81709461,40.65546242,1141840000
23.4,0,0.199725216,0.199725216,0.152240859,0.199725216,0.152240859,0,0,0,0,4.55391738,38.81296275,40.6528153,1142328000
23.41,0,0.199722749,0.199722749,0.152238392,0.199722749,0.152238392,0,0,0,0,4.553235896,38.80882805,40.65016656,1142816000
23.42,0,0.199720297,0.199720297,0.15223594,0.199720297,0.15223594,0,0,0,0,4.552555288,38.80469478,40.64751891,1143304000
23.43,0,0.199717935,0.199717935,0.152233578,0.199717935,0.152233578,0,0,0,0,4.551874874,38.80055835,40.64486941,1143793000
23.44,0,0.199715453,0.199715453,0.152231096,0.199715453,0.152231096,0,0,0,0,4.551195219,38.79642574,40.64222274,1144281000
23.45,0,0.199713109,0.199713109,0.152228752,0.199713109,0.152228752,0,0,0,0,4.550516351,38.79230339,40.63958344,1144769000
23.46,0,0.199710654,0.199710654,0.152226297,0.199710654,0.152226297,0,0,0,0,4.549837732,38.7881723,40.63693832,1145257000
23.47,0,0.199708201,0.199708201,0.152223844,0.199708201,0.152223844,0,0,0,0,4.549159822,38.78405067,40.63430003,1145745000
23.48,0,0.199705852,0.199705852,0.152221495,0.199705852,0.152221495,0,0,0,0,4.548482138,38.77992122,40.63165657,1146233000
23.49,0,0.199703404,0.199703404,0.152219047,0.199703404,0.152219047,0,0,0,0,4.547805265,38.77580113,40.62901983,1146722000
23.5,0,0.199701059,0.199701059,0.152216702,0.199701059,0.152216702,0,0,0,0,4.547129126,38.77168463,40.62638577,1147210000
23.51,0,0.199698621,0.199698621,0.152214264,0.199698621,0.152214264,0,0,0,0,4.546453222,38.76756596,40.62375053,1147698000
23.52,0,0.19969618,0.19969618,0.152211823,0.19969618,0.152211823,0,0,0,0,4.545778095,38.76345076,40.62111786,1148186000
23.53,0,0.199693843,0.199693843,0.152209486,0.199693843,0.152209486,0,0,0,0,4.545103185,38.75933379,40.61848429,1148674000
23.54,0,0.199691408,0.199691408,0.152207051,0.199691408,0.152207051,0,0,0,0,4.544429086,38.7552262,40.61585746,1149163000
23.55,0,0.199689075,0.199689075,0.152204718,0.199689075,0.152204718,0,0,0,0,4.543755668,38.75111298,40.61322681,1149651000
23.56,0,0.199686645,0.199686645,0.152202288,0.199686645,0.152202288,0,0,0,0,4.543082505,38.74701015,40.61060384,1150139000
23.57,0,0.199684317,0.199684317,0.15219996,0.199684317,0.15219996,0,0,0,0,4.542410208,38.7429019,40.60797713,1150627000
23.58,0,0.199681891,0.199681891,0.152197534,0.199681891,0.152197534,0,0,0,0,4.54173799,38.73879408,40.60535112,1151115000
23.59,0,0.199679481,0.199679481,0.152195124,0.199679481,0.152195124,0,0,0,0,4.541067229,38.73469933,40.60273418,1151603000
23.6,0,0.199677138,0.199677138,0.152192781,0.199677138,0.152192781,0,0,0,0,4.540396025,38.73059594,40.60011176,1152092000
23.61,0,0.199674733,0.199674733,0.152190376,0.199674733,0.152190376,0,0,0,0,4.539725554,38.72649926,40.59749421,1152580000
23.62,0,0.199672417,0.199672417,0.15218806,0.199672417,0.15218806,0,0,0,0,4.539056,38.72240074,40.59487542,1153068000
23.63,0,0.199670003,0.199670003,0.152185647,0.199670003,0.152185647,0,0,0,0,4.538387097,38.71830864,40.59226134,1153556000
23.64,0,0.199667692,0.199667692,0.152183336,0.199667692,0.152183336,0,0,0,0,4.537718463,38.71422033,40.58965026,1154044000
23.65,0,0.199665283,0.199665283,0.152180927,0.199665283,0.152180927,0,0,0,0,4.537050002,38.71012365,40.58703363,1154532000
23.66,0,0.199662977,0.199662977,0.152178621,0.199662977,0.152178621,0,0,0,0,4.536382314,38.70603657,40.58442389,1155021000
23.67,0,0.199660573,0.199660573,0.152176217,0.199660573,0.152176217,0,0,0,0,4.53571544,38.70195394,40.5818174,1155509000
23.68,0,0.199658263,0.199658263,0.152173907,0.199658263,0.152173907,0,0,0,0,4.535048723,38.69786222,40.57920485,1155997000
23.69,0,0.199655863,0.199655863,0.152171507,0.199655863,0.152171507,0,0,0,0,4.534382838,38.69377763,40.57659743,1156485000
23.7,0,0.19965358,0.19965358,0.152169223,0.19965358,0.152169223,0,0,0,0,4.533717626,38.68970277,40.57399704,1156973000
23.71,0,0.199651172,0.199651172,0.152166816,0.199651172,0.152166816,0,0,0,0,4.533052713,38.68562278,40.57139332,1157461000
23.72,0,0.199648893,0.199648893,0.152164536,0.199648893,0.152164536,0,0,0,0,4.532387992,38.6815377,40.56878637,1157950000
23.73,0,0.199646491,0.199646491,0.152162135,0.199646491,0.152162135,0,0,0,0,4.531724617,38.6774713,40.56619248,1158438000
23.74,0,0.199644216,0.199644216,0.152159859,0.199644216,0.152159859,0,0,0,0,4.531061411,38.67339958,40.56359519,1158926000
23.75,0,0.199641831,0.199641831,0.152157474,0.199641831,0.152157474,0,0,0,0,4.530398445,38.66932575,40.56099674,1159414000
23.76,0,0.19963954,0.19963954,0.152155183,0.19963954,0.152155183,0,0,0,0,4.529736185,38.66525222,40.55839865,1159902000
23.77,0,0.19963716,0.19963716,0.152152803,0.19963716,0.152152803,0,0,0,0,4.529074744,38.66118937,40.55580818,1160391000
23.78,0,0.199634882,0.199634882,0.152150525,0.199634882,0.152150525,0,0,0,0,4.528413525,38.65712366,40.55321603,1160879000
23.79,0,0.199632506,0.199632506,0.152148149,0.199632506,0.152148149,0,0,0,0,4.527752449,38.65305544,40.55062248,1161367000
23.8,0,0.199630233,0.199630233,0.152145876,0.199630233,0.152145876,0,0,0,0,4.527092818,38.64899774,40.54803617,1161855000
23.81,0,0.199627862,0.199627862,0.152143505,0.199627862,0.152143505,0,0,0,0,4.526433252,38.64493727,40.54544831,1162343000
23.82,0,0.199625594,0.199625594,0.152141237,0.199625594,0.152141237,0,0,0,0,4.525774001,38.64087493,40.54285943,1162831000
23.83,0,0.199623219,0.199623219,0.152138862,0.199623219,0.152138862,0,0,0,0,4.525115432,38.63681321,40.54027113,1163320000
23.84,0,0.199620955,0.199620955,0.152136598,0.199620955,0.152136598,0,0,0,0,4.524457721,38.63276762,40.53769427,1163808000
23.85,0,0.199618693,0.199618693,0.152134336,0.199618693,0.152134336,0,0,0,0,4.523800125,38.62871055,40.5351097,1164296000
23.86,0,0.199616334,0.199616334,0.152131977,0.199616334,0.152131977,0,0,0,0,4.523143416,38.62466068,40.53253026,1164784000
23.87,0,0.199614077,0.199614077,0.15212972,0.199614077,0.15212972,0,0,0,0,4.522486768,38.62060494,40.52994707,1165272000
23.88,0,0.199611722,0.199611722,0.152127365,0.199611722,0.152127365,0,0,0,0,4.521830949,38.61655944,40.52737119,1165760000
23.89,0,0.199609474,0.199609474,0.152125117,0.199609474,0.152125117,0,0,0,0,4.521175347,38.61251222,40.52479443,1166249000
23.9,0,0.199607111,0.199607111,0.152122754,0.199607111,0.152122754,0,0,0,0,4.520521102,38.60847406,40.52222391,1166737000
23.91,0,0.199604863,0.199604863,0.152120506,0.199604863,0.152120506,0,0,0,0,4.519866391,38.60442814,40.51964854,1167225000
23.92,0,0.199602618,0.199602618,0.152118261,0.199602618,0.152118261,0,0,0,0,4.519212582,38.60038593,40.51707583,1167713000
23.93,0,0.199600288,0.199600288,0.152115931,0.199600288,0.152115931,0,0,0,0,4.518559484,38.59635027,40.51450786,1168201000
23.94,0,0.199598025,0.199598025,0.152113668,0.199598025,0.152113668,0,0,0,0,4.51790655,38.59231287,40.51193902,1168690000
23.95,0,0.199595699,0.199595699,0.152111342,0.199595699,0.152111342,0,0,0,0,4.517254417,38.58828238,40.50937513,1169178000
23.96,0,0.19959345,0.19959345,0.152109093,0.19959345,0.152109093,0,0,0,0,4.516603069,38.58424998,40.50680999,1169666000
23.97,0,0.199591129,0.199591129,0.152106772,0.199591129,0.152106772,0,0,0,0,4.515951864,38.58021757,40.5042452,1170154000
23.98,0,0.199588884,0.199588884,0.152104527,0.199588884,0.152104527,0,0,0,0,4.515301446,38.57618633,40.50168132,1170642000
23.99,0,0.199586667,0.199586667,0.15210231,0.199586667,0.15210231,0,0,0,0,4.514651309,38.57216269,40.49912311,1171130000
24,0,0.199584318,0.199584318,0.152099961,0.199584318,0.152099961,0,0,0,0,4.514001239,38.56813017,40.49655903,1171619000
24.01,0,0.199582093,0.199582093,0.152097736,0.199582093,0.152097736,0,0,0,0,4.51335257,38.56411031,40.49400369,1172107000
24.02,0,0.19957977,0.19957977,0.152095413,0.19957977,0.152095413,0,0,0,0,4.512704129,38.56009498,40.49145187,1172595000
24.03,0,0.199577562,0.199577562,0.152093206,0.199577562,0.152093206,0,0,0,0,4.512055795,38.55607119,40.48889446,1173083000
24.04,0,0.199575331,0.199575331,0.152090974,0.199575331,0.152090974,0,0,0,0,4.511408304,38.55204804,40.48633756,1173571000
24.05,0,0.199573015,0.199573015,0.152088658,0.199573015,0.152088658,0,0,0,0,4.510761536,38.54804137,40.48379239,1174059000
24.06,0,0.199570814,0.199570814,0.152086458,0.199570814,0.152086458,0,0,0,0,4.510114985,38.54402317,40.48123942,1174548000
24.07,0,0.199568493,0.199568493,0.152084137,0.199568493,0.152084137,0,0,0,0,4.509468625,38.54000607,40.47868756,1175036000
24.08,0,0.199566271,0.199566271,0.152081915,0.199566271,0.152081915,0,0,0,0,4.508823617,38.5360017,40.4761445,1175524000
24.09,0,0.199564064,0.199564064,0.152079708,0.199564064,0.152079708,0,0,0,0,4.508178236,38.53198938,40.47359643,1176012000
24.1,0,0.199561759,0.199561759,0.152077403,0.199561759,0.152077403,0,0,0,0,4.50753415,38.5279873,40.47105543,1176500000
24.11,0,0.199559556,0.199559556,0.1520752,0.199559556,0.1520752,0,0,0,0,4.506890287,38.5239824,40.46851276,1176989000
24.12,0,0.199557347,0.199557347,0.15207299,0.199557347,0.15207299,0,0,0,0,4.506246585,38.51997577,40.46596922,1177477000
24.13,0,0.199555049,0.199555049,0.152070692,0.199555049,0.152070692,0,0,0,0,4.505603727,38.51597287,40.46342836,1177965000
24.14,0,0.199552853,0.199552853,0.152068496,0.199552853,0.152068496,0,0,0,0,4.504961596,38.51197423,40.46089061,1178453000
24.15,0,0.199550659,0.199550659,0.152066302,0.199550659,0.152066302,0,0,0,0,4.504319611,38.50797624,40.45835366,1178941000
24.16,0,0.199548368,0.199548368,0.152064011,0.199548368,0.152064011,0,0,0,0,4.503677835,38.50397275,40.45581317,1179429000
24.17,0,0.199546169,0.199546169,0.152061812,0.199546169,0.152061812,0,0,0,0,4.503037482,38.49998894,40.45328633,1179918000
24.18,0,0.199543982,0.199543982,0.152059625,0.199543982,0.152059625,0,0,0,0,4.502396589,38.49599045,40.45074982,1180406000
24.19,0,0.199541697,0.199541697,0.15205734,0.199541697,0.15205734,0,0,0,0,4.501757197,38.49200575,40.44822276,1180894000
24.2,0,0.199539514,0.199539514,0.152055157,0.199539514,0.152055157,0,0,0,0,4.501117897,38.48801858,40.44569435,1181382000
24.21,0,0.199537334,0.199537334,0.152052977,0.199537334,0.152052977,0,0,0,0,4.50047884,38.48402881,40.44316441,1181870000
24.22,0,0.199535055,0.199535055,0.152050698,0.199535055,0.152050698,0,0,0,0,4.499840516,38.48004337,40.44063762,1182358000
24.23,0,0.19953287,0.19953287,0.152048513,0.19953287,0.152048513,0,0,0,0,4.49920293,38.47606175,40.43811361,1182846000
24.24,0,0.199530696,0.199530696,0.152046339,0.199530696,0.152046339,0,0,0,0,4.498565608,38.47207832,40.43558862,1183335000
24.25,0,0.199528511,0.199528511,0.152044154,0.199528511,0.152044154,0,0,0,0,4.497928411,38.46809534,40.4330643,1183823000
24.26,0,0.199526254,0.199526254,0.152041897,0.199526254,0.152041897,0,0,0,0,4.497291962,38.46411375,40.43054105,1184311000
24.27,0,0.199524074,0.199524074,0.152039717,0.199524074,0.152039717,0,0,0,0,4.496656359,38.46014212,40.42802485,1184799000
24.28,0,0.199521899,0.199521899,0.152037542,0.199521899,0.152037542,0,0,0,0,4.496021494,38.45617432,40.42551143,1185287000
